000000,15132999
000001,16924055
000002,18584287
000003,22547005
000004,16828929
000005,19719876
000006,12629838
000007,17099612
000008,24085934
000009,25077567
000010,17678263
000011,14523976
000012,16202307
000013,23072274
000014,10239009
000015,12429693
000016,14100361
000017,11496024
000018,14724024
000019,25514413
000020,11155574
000021,14399537
000022,18655721
000023,15511260
000024,12832748
000025,9816489
000026,13041561
000027,17852599
000028,18471628
000029,13051796
000030,12320110
000031,14958701
000032,16798960
000033,18599257
000034,14908477
000035,14868467
000036,11971643
000037,13032456
000038,9935914
000039,12216435
000040,9644403
000041,17273013
000042,24491477
000043,37122957
000044,14596563
000045,13626598
000046,18526861
000047,24647760
000048,21215436
000049,26286845
000050,12341969
000051,17355281
000052,25068332
000053,33645823
000054,41509390
000055,17264434
000056,28629810
000057,13435798
000058,15932092
000059,12622158
000060,14219248
000061,35875846
000062,9058172
000063,23345706
000064,12143358
000065,18635207
000066,13040230
000067,48739974
000068,48329960
000069,43457815
000070,22795527
000071,25483099
000072,24487932
000073,34558783
000074,21400874
000075,8789401
000076,16320102
000077,14406053
000078,16588818
000079,21573520
000080,19985157
000081,16345877
000082,15896737
000083,14186143
000084,22670888
000085,27840178
000086,36197953
000087,20011651
000088,22170037
000089,19563205
000090,9669913
000091,11424463
000092,9217575
000093,11136984
000094,25215165
000095,7496232
000096,14093669
000097,18861074
000098,24648426
000099,17810034
000100,14511287
000101,18419679
000102,16636190
000103,9863221
000104,13137985
000105,11646364
000106,30309113
000107,31145278
000108,26777295
000109,32869484
000110,29742451
000111,40708476
000112,30946376
000113,23022959
000114,7655431
000115,8184088
000116,35704579
000117,7626544
000118,25837915
000119,15018185
000120,31249156
000121,17930941
000122,8132382
000123,30138164
000124,10656016
000125,18081890
000126,22706860
000127,15279232
000128,14202515
000129,8519953
000130,26539428
000131,30635133
000132,14759931
000133,24292520
000134,18017498
000135,23438209
000136,16241527
000137,13318999
000138,16224083
000139,16780435
000140,24563570
000141,16566227
000142,18916718
000143,13273338
000144,13066563
000145,23307412
000146,8056416
000147,14144607
000148,20645329
000149,25177765
000150,8529962
000151,8982478
000152,27767522
000153,12527296
000154,8528790
000155,10087593
000156,35314997
000157,15806374
000158,16682246
000159,9676826
000160,14405015
000161,43147105
000162,5731131
000163,27052773
000164,14037759
000165,14347058
000166,14039959
000167,15464107
000168,13364345
000169,15386557
000170,11113080
000171,16876342
000172,18989980
000173,25640180
000174,12452311
000175,39875329
000176,16000250
000177,18277263
000178,9900848
000179,11891827
000180,12420214
000181,10736845
000182,31209151
000183,70474029
000184,29908300
000185,23214742
000186,15472182
000187,69348610
000188,75843537
000189,53363691
000190,58659295
000191,12446389
000192,10344036
000193,11513051
000194,11124095
000195,11079470
000196,12874937
000197,29140537
000198,13621016
000199,19751530
000200,54127535
000201,110148141
000202,11341896
000203,28064348
000204,27842618
000205,30648313
000206,24257162
000207,18062226
000208,65840985
000209,60509457
000210,26982453
000211,32539781
000212,7567949
000213,18846039
000214,17106920
000215,16483701
000216,19663457
000217,40402488
000218,113315933
000219,37888512
000220,56510091
000221,27690852
000222,57171519
000223,10145036
000224,26771462
000225,51742376
000226,53671947
000227,35795169
000228,44445563
000229,6341467
000230,12076762
000231,34494748
000232,23093798
000233,17426358
000234,31414262
000235,19150120
000236,27001620
000237,20563321
000238,29186422
000239,45063898
000240,15945756
000241,42219024
000242,20875648
000243,45096344
000244,23135644
000245,13436662
000246,58387807
000247,15920001
000248,49799757
000249,12203324
000250,26047476
000251,25175151
000252,71451617
000253,25623878
000254,43624885
000255,18531569
000256,6401797
000257,5866908
000258,5860231
000259,16487088
000260,15416843
000261,18011746
000262,12855568
000263,26032028
000264,17635912
000265,6552821
000266,22434534
000267,13641985
000268,13738958
000269,6370444
000270,22781061
000271,6386683
000272,7071163
000273,37664358
000274,9128733
000275,13153861
000276,12096005
000277,62652744
000278,49406393
000279,25467089
000280,49557873
000281,13516760
000282,6293888
000283,30618902
000284,31975146
000285,49757677
000286,49678057
000287,6318224
000288,8327619
000289,6323385
000290,13606074
000291,18531445
000292,43477106
000293,27560678
000294,40320377
000295,5467818
000296,29223384
000297,26447456
000298,59855438
000299,25707264
000300,16140351
000301,17300910
000302,8795903
000303,20710187
000304,19080467
000305,13683649
000306,11800661
000307,16258101
000308,11044612
000309,8626812
000310,17735305
000311,7779535
000312,7637722
000313,8134884
000314,6352556
000315,13185664
000316,11147164
000317,9044747
000318,20095126
000319,15024625
000320,8454699
000321,8799635
000322,21266079
000323,24355921
000324,20062759
000325,18705281
000326,14262528
000327,15543307
000328,12155417
000329,13534444
000330,17239074
000331,10847255
000332,8554160
000333,32552468
000334,15363714
000335,11749659
000336,6671944
000337,6177450
000338,17959418
000339,11731127
000340,8022206
000341,8544964
000342,7837623
000343,28731715
000344,9684240
000345,13264930
000346,9190123
000347,9819568
000348,10298396
000349,13446654
000350,11127620
000351,12613380
000352,6830170
000353,15085028
000354,11302162
000355,15105811
000356,35721078
000357,32888744
000358,14046484
000359,7405662
000360,36138329
000361,29054121
000362,15248685
000363,26313211
000364,48493245
000365,33314962
000366,14483593
000367,12537914
000368,36696973
000369,32091075
000370,22209388
000371,70628717
000372,116182366
000373,35065177
000374,71808799
000375,30119555
000376,31354901
000377,28472565
000378,17483546
000379,18724098
000380,27618824
000381,11309387
000382,23809137
000383,30888411
000384,16887310
000385,55296660
000386,89560863
000387,41258917
000388,33714172
000389,12401874
000390,17280424
000391,35461127
000392,28038542
000393,13113109
000394,11191753
000395,21632886
000396,11382427
000397,11405903
000398,11135624
000399,12035003
000400,12079257
000401,10899630
000402,69119165
000403,44345554
000404,53819943
000405,16113953
000406,10818549
000407,29209486
000408,15823198
000409,35794482
000410,34406070
000411,36923323
000412,35963658
000413,17220427
000414,34550745
000415,22738620
000416,52772570
000417,31236388
000418,24379700
000419,37152132
000420,23998994
000421,27373567
000422,61166323
000423,57661870
000424,33099360
000425,16543017
000426,46741421
000427,13335686
000428,17298288
