id,money_room
0,19788352.772815917
1,24414196.30248588
2,14513077.2498952
3,29247114.883279555
4,17142939.411592297
5,30135303.13300359
6,11919844.60106086
7,25204259.394800216
8,30851854.2869682
9,26463829.412331723
10,15545749.686377816
11,19015505.95465869
12,13807137.426913545
13,38884626.13038436
14,12566762.180308817
15,17761490.881725155
16,40233797.35277807
17,15585771.78296696
18,17172746.32296112
19,37024347.00300352
20,13149421.810755078
21,12846332.268377105
22,23669058.076369368
23,21159994.719888493
24,30173685.55199571
25,16964913.43052226
26,16969814.922515605
27,19347675.93141423
28,16817531.807254575
29,15824106.501126708
30,15299637.507632574
31,20881176.57452412
32,15462706.42525019
33,21548984.2020768
34,19789921.84077143
35,20162570.411838654
36,13878861.736298116
37,15078396.260067355
38,11103505.751237502
39,15156236.002329003
40,17625796.566683635
41,22071464.486258734
42,21164960.772280876
43,25007410.315606453
44,17922744.43397475
45,9847517.467642875
46,12193278.432506492
47,25509412.979580216
48,15248433.318223123
49,18340230.841203783
50,16203999.57042111
51,22774418.43838768
52,23150035.086990066
53,30586014.932907373
54,25607263.32810411
55,16339663.089383667
56,33406771.043271884
57,14574468.621191517
58,15085213.294247616
59,12214200.371823236
60,13955495.860834252
61,50536205.06452954
62,14789121.894952375
63,22175368.490392823
64,12020330.888317006
65,17113922.102305915
66,20165420.54144706
67,37030663.23064375
68,37860610.02528234
69,36211451.66740201
70,26343870.496117547
71,23982286.284971435
72,24323732.371032897
73,32436445.873488054
74,24578855.98144612
75,12075340.793158658
76,18034114.205030847
77,19111329.48126151
78,13015135.459282406
79,24008098.477435205
80,12934775.293508833
81,21265954.32271827
82,20488797.570766795
83,14582379.719253149
84,26945381.710308686
85,28625710.03750062
86,33918690.70971848
87,19242331.484321427
88,26633706.951573867
89,17361752.972368483
90,24804235.120042566
91,9588741.724788345
92,11147801.69319296
93,13909656.612378534
94,25318769.69497168
95,10257927.979184408
96,17958194.928900424
97,22167592.164082445
98,28172088.88374295
99,14612346.152292594
100,15412765.427206306
101,15442544.01988279
102,15021355.683285184
103,11447339.16458412
104,14940106.020552408
105,14656231.087215245
106,25325566.168730237
107,23427826.352332007
108,26908672.274785772
109,24361228.15584398
110,35533157.466324516
111,42720611.08824612
112,26971131.371814094
113,22521729.968094684
114,9483825.389965681
115,13061142.803488322
116,44923018.49663922
117,9179241.827848174
118,20720435.020841867
119,16268140.272868704
120,26666009.774283446
121,19482908.168535426
122,13171574.79333467
123,31383785.284766704
124,11507460.179183725
125,14282938.193608511
126,13837147.248340417
127,16071437.91822642
128,15791341.214059144
129,12696528.962952476
130,27714835.905926935
131,26114334.87436547
132,21010119.045285337
133,21289083.457142577
134,17152336.330765627
135,29763141.881420784
136,15146535.7822363
137,14271030.497455776
138,16370927.152288452
139,17185866.35425163
140,26181709.247071996
141,19277199.257469155
142,20112405.102627963
143,14735880.505240902
144,11081271.558084778
145,26759581.57998866
146,16418719.659415856
147,18027184.25380503
148,19517895.062487975
149,22905012.978300247
150,11208873.873141123
151,10868144.131614674
152,25157049.313823834
153,19234566.904462673
154,13068617.182159802
155,14462815.701633796
156,29898221.160345733
157,17888463.155541096
158,18395175.4591862
159,13872586.164231867
160,16085988.51785397
161,31567590.291766077
162,8431944.662340067
163,18854633.449669838
164,16587851.252985857
165,14698595.596320324
166,17511155.045162134
167,19486049.855237335
168,15163170.415579822
169,17952370.662193008
170,13693270.53294842
171,20821115.50991621
172,12804164.180373237
173,22461940.016282137
174,9424946.043414406
175,27282646.94797151
176,21293726.60940077
177,20134950.94293961
178,14188423.503171615
179,16256034.921813823
180,17185920.356066845
181,11778720.801578337
182,14089607.51612854
183,41672068.675067514
184,32216249.98876304
185,15115998.207592778
186,14801693.907807034
187,49766223.228693545
188,54085230.449486315
189,25169345.825674124
190,24286366.856981963
191,19418943.751609135
192,18012734.959496085
193,10146897.906044744
194,16907748.687629554
195,15134264.76298119
196,12791849.131992452
197,18489437.329700265
198,14936825.180187512
199,19143364.39691853
200,41543358.23172723
201,38827379.93474841
202,14192523.124434825
203,26952692.548773512
204,17541486.83528331
205,27502806.26823923
206,12102705.040544383
207,20697272.5657
208,46693115.3030029
209,46389767.28128611
210,20255365.080780145
211,29157095.428815056
212,9355640.876914853
213,16054058.30370688
214,16060872.952158246
215,17338913.97660333
216,24522746.783802703
217,21530794.49811286
218,77685529.91488428
219,29714962.76465868
220,32752987.974100627
221,21534908.212199975
222,36827308.35724424
223,11930752.565686332
224,21816386.621099673
225,36974904.801095456
226,38349543.47779855
227,26511092.772588164
228,35103879.4150725
229,9220924.637001507
230,12744165.169195231
231,24825874.83177707
232,16548830.736580994
233,17447391.11745464
234,40275417.88499619
235,12808108.44451759
236,16751102.512479912
237,15557244.233889218
238,16452450.996020388
239,54098487.754945695
240,12946132.366376843
241,32068840.333251923
242,21233605.927431576
243,27402680.29648749
244,22011616.65880956
245,15221910.558763422
246,45798142.85346156
247,24437915.99194893
248,36487623.792254716
249,14789537.115587514
250,23068760.947509702
251,14711516.108826239
252,46153603.57577861
253,18883658.17635559
254,32074342.70751147
255,14866028.674124114
256,9423802.75196245
257,9381438.07301853
258,9327205.359013183
259,14407104.142383065
260,16610851.695669256
261,18984355.310405433
262,12583873.604401331
263,28720031.672704056
264,12596873.263897458
265,9440432.230440361
266,15062216.286339466
267,17068964.066888094
268,15087013.720640108
269,10821251.412056258
270,15020862.508635323
271,9726842.595945315
272,11920783.404232766
273,24486586.752468586
274,15139245.818717748
275,11950471.85979881
276,21884275.857638624
277,61006143.98862057
278,39882126.17327533
279,21675874.979071952
280,39606182.76694672
281,15114771.011519272
282,11549688.127097521
283,25117935.837896105
284,25993607.257054225
285,27525364.500947267
286,32879906.60312088
287,12814105.17742477
288,12132722.171565343
289,12169292.641889606
290,15206267.681704229
291,18087290.580575388
292,31387768.41169531
293,19993846.945284016
294,23749007.528486893
295,12053636.740549922
296,25884961.54205901
297,15592820.837851103
298,18142080.89686682
299,26221993.724647872
300,23433036.63291277
301,27544071.169433758
302,13052699.575489644
303,31686495.50495316
304,19491201.462058555
305,15318036.234935338
306,17169728.94087105
307,17845338.276344292
308,17667169.72079725
309,10228530.282773217
310,18514497.743968654
311,10490493.048526347
312,10383006.074738655
313,19520392.487312134
314,9332508.071602274
315,12028058.513825003
316,11943493.136049936
317,14150822.326345105
318,24351915.42750565
319,21714046.387552943
320,10856286.419749739
321,13473596.280233761
322,26399883.661240537
323,29145494.38278329
324,23536620.064159654
325,23168267.205083232
326,15660743.228791658
327,18674792.640719544
328,15442580.617822224
329,18668838.318193793
330,18017215.91066615
331,17736763.97034057
332,13189436.179442873
333,54918352.24316247
334,15955338.446677528
335,12292563.933687422
336,11438165.337070419
337,9694963.342948295
338,26908195.125040717
339,13708809.194744773
340,20561573.394230295
341,21244650.120870113
342,12263695.972311798
343,25236210.07733739
344,14744504.689772144
345,16019216.313620042
346,13838921.555492647
347,19074023.748810384
348,13904677.3106412
349,37263425.18491027
350,12577538.64066269
351,13234955.36242843
352,11340013.437435443
353,26039316.053482153
354,13830967.06671714
355,16348596.596945679
356,28838035.902397085
357,25848953.85945418
358,15107656.722355982
359,12805048.611959768
360,33542844.544232294
