000000,14173944
000001,17273295
000002,18270582
000003,20872452
000004,14458322
000005,18353587
000006,10019356
000007,21026688
000008,23999155
000009,27518541
000010,18238819
000011,13761381
000012,15450821
000013,25462828
000014,11827982
000015,11494789
000016,13303530
000017,9803028
000018,13629182
000019,21536657
000020,11350146
000021,14738655
000022,17338633
000023,15609275
000024,12536162
000025,9029504
000026,14781825
000027,18126509
000028,18525529
000029,11668663
000030,11347294
000031,14831060
000032,17564113
000033,21950041
000034,14505786
000035,18866320
000036,10373102
000037,15742693
000038,10566139
000039,12835119
000040,12066467
000041,18865315
000042,20146109
000043,40097771
000044,17008616
000045,11742001
000046,16096630
000047,24573952
000048,21179131
000049,25694606
000050,11539891
000051,18806589
000052,23583670
000053,34452887
000054,41912996
000055,17232692
000056,26876017
000057,14359589
000058,15469788
000059,12484127
000060,13572734
000061,37336791
000062,10220439
000063,20733262
000064,12397418
000065,21371810
000066,11982659
000067,48235573
000068,50654312
000069,46255572
000070,22251554
000071,22823823
000072,23824398
000073,33267825
000074,21191328
000075,8680331
000076,15538482
000077,14224101
000078,16548621
000079,19711958
000080,19365965
000081,14722417
000082,15502668
000083,12996576
000084,21569280
000085,29691572
000086,36082545
000087,20254431
000088,22203250
000089,19939369
000090,9208125
000091,11566215
000092,9463482
000093,11353462
000094,26335184
000095,7355223
000096,15704683
000097,19373317
000098,24593222
000099,18586199
000100,14684748
000101,16404065
000102,17564002
000103,12235323
000104,14008255
000105,10591171
000106,27948783
000107,30818170
000108,28037373
000109,32868404
000110,29718181
000111,41677578
000112,30018331
000113,22300063
000114,7320994
000115,8401920
000116,37702147
000117,7568069
000118,25821846
000119,13571524
000120,31582468
000121,16908823
000122,9161819
000123,30989999
000124,10758653
000125,20095994
000126,22510299
000127,16470369
000128,15409914
000129,8313649
000130,27590929
000131,30315896
000132,14168544
000133,24728492
000134,18539715
000135,24369106
000136,17989578
000137,15798136
000138,16576221
000139,16942561
000140,25177291
000141,16323815
000142,18380154
000143,12495826
000144,12197778
000145,24427912
000146,7395255
000147,19114967
000148,19509655
000149,27615827
000150,9413671
000151,10300591
000152,27524079
000153,15119011
000154,7560969
000155,12530418
000156,35552795
000157,14821871
000158,17760839
000159,9196610
000160,12071946
000161,43728690
000162,5777518
000163,24008313
000164,13346195
000165,11823015
000166,15122398
000167,14355085
000168,12136012
000169,14965718
000170,10309625
000171,16824412
000172,18272175
000173,22817458
000174,14631337
000175,42731202
000176,17589145
000177,17857983
000178,11139225
000179,11220076
000180,10102849
000181,12455815
000182,34048336
000183,72846494
000184,32922947
000185,19385015
000186,15618637
000187,65261664
000188,78146477
000189,49911699
000190,38269919
000191,12788534
000192,9136579
000193,11537413
000194,12574301
000195,9171283
000196,15430167
000197,27480165
000198,13083340
000199,19614381
000200,49117302
000201,113186809
000202,13025933
000203,26381095
000204,29476818
000205,32588804
000206,24717622
000207,20326967
000208,61327237
000209,61010436
000210,23258999
000211,30999293
000212,8221254
000213,19660957
000214,16933581
000215,15962578
000216,20110908
000217,40057663
000218,115776372
000219,36627206
000220,44851345
000221,28350252
000222,48440552
000223,9211564
000224,25976866
000225,49779515
000226,55291530
000227,35050634
000228,45016891
000229,6726564
000230,11571845
000231,36929348
000232,23015766
000233,18170538
000234,33058710
000235,20390590
000236,27896600
000237,21842305
000238,27412553
000239,44808566
000240,15374557
000241,39164606
000242,20277302
000243,42108900
000244,23492831
000245,13907747
000246,57445486
000247,17697090
000248,43976492
000249,12369241
000250,31210307
000251,25688843
000252,70208998
000253,34729614
000254,39928351
000255,21931778
000256,6375699
000257,5840458
000258,5671897
000259,18535390
000260,14923251
000261,18178844
000262,13064618
000263,25656770
000264,17848193
000265,6575048
000266,19606928
000267,16302216
000268,17693897
000269,6435067
000270,23362194
000271,6508438
000272,7864729
000273,36822331
000274,9648219
000275,15186568
000276,11248593
000277,65600241
000278,45662786
000279,23995019
000280,48741559
000281,14049183
000282,5786774
000283,29398057
000284,31938834
000285,48252434
000286,43952904
000287,6884526
000288,8232257
000289,6398564
000290,14307779
000291,20033434
000292,42088705
000293,25479763
000294,37910657
000295,5397629
000296,29110808
000297,25827009
000298,56769972
000299,26397972
000300,16666574
000301,17623699
000302,8411464
000303,20821556
000304,18337658
000305,14607496
000306,12240284
000307,15910771
000308,11771093
000309,8030324
000310,18279238
000311,7876969
000312,6650150
000313,8710131
000314,6233030
000315,13284288
000316,11791395
000317,8449642
000318,20634667
000319,14816297
000320,8041329
000321,8597287
000322,22621508
000323,26365572
000324,20473435
000325,18265917
000326,13212846
000327,17043889
000328,13641866
000329,14534829
000330,18333047
000331,10510930
000332,7736207
000333,33575587
000334,18389640
000335,12177297
000336,6794376
000337,7743099
000338,19395310
000339,12955907
000340,9052553
000341,9633804
000342,8307587
000343,27680108
000344,9267695
000345,14210268
000346,10354414
000347,11398812
000348,9573383
000349,12631678
000350,11188489
000351,13082956
000352,6816919
000353,15897151
000354,12152628
000355,13141767
000356,36711081
000357,31781277
000358,14004607
000359,8105663
000360,34802688
000361,29129628
000362,15554080
000363,24433782
000364,46946832
000365,34083306
000366,13957871
000367,12125701
000368,37282213
000369,31569455
000370,20937133
000371,68747460
000372,125708275
000373,30187871
000374,74637443
000375,31901639
000376,32149701
000377,28724384
000378,17872909
000379,18456454
000380,26507285
000381,11352510
000382,23441919
000383,31123888
000384,16838352
000385,56443488
000386,91341675
000387,40836321
000388,34070956
000389,12032707
000390,17969060
000391,35855685
000392,31356477
000393,14283219
000394,11241761
000395,20260592
000396,11024571
000397,11107204
000398,10966393
000399,14148664
000400,12384641
000401,13387830
000402,65699167
000403,41821603
000404,51466069
000405,14670233
000406,10361273
000407,27361657
000408,14477415
000409,35803125
000410,34509122
000411,37291933
000412,33905237
000413,18702452
000414,33356141
000415,22421734
000416,52105521
000417,31573943
000418,25432240
000419,36888588
000420,23003042
000421,28965103
000422,61002639
000423,59342978
000424,32699634
000425,17449494
000426,47813718
000427,13921376
000428,19346167
000429,8069542
000430,32840101
000431,6712860
000432,10472364
000433,10980535
000434,26211500
000435,32694821
000436,12776659
000437,14029381
000438,47349230
000439,50471297
000440,32527394
000441,14201947
000442,12309210
000443,43984923
000444,26523913
000445,34295632
000446,40404192
000447,26578512
000448,15497280
000449,46995122
000450,7832905
000451,11482551
000452,42505991
000453,27719026
000454,34784253
000455,31542597
000456,9608618
000457,21137083
000458,7884224
000459,7179955
000460,23710578
000461,28956126
000462,21670507
000463,28341862
000464,26699779
000465,9190065
000466,7538788
000467,29684193
000468,37018231
000469,13646861
000470,12367445
000471,14636796
000472,17535050
000473,23287003
000474,20187076
000475,22333817
000476,15051223
000477,13663940
000478,18009114
000479,19210981
000480,31720977
000481,23408380
000482,25835099
000483,21104067
000484,20342393
000485,18044674
000486,38445075
000487,40959933
000488,38260194
000489,35066713
000490,26824786
000491,22284226
000492,9118944
000493,12581445
000494,36777030
000495,28609284
000496,34438322
000497,31577892
000498,22584684
000499,34170831
000500,37181431
000501,38360744
000502,27245192
000503,12956771
000504,32242757
000505,30189071
000506,27328462
000507,29066425
000508,23631924
000509,9968941
000510,5831550
000511,15171181
000512,15052018
000513,26394934
000514,14235830
000515,29664209
000516,17537356
000517,6994622
000518,24038123
000519,15694534
000520,30714483
000521,30567486
000522,26328251
000523,44934515
000524,19141019
000525,19215424
000526,18179635
000527,29963438
000528,21485614
000529,25491249
000530,18836204
000531,16368274
000532,19609289
000533,26072949
000534,19111468
000535,14442641
000536,6876523
000537,12788752
000538,14315840
000539,5735635
000540,31026126
000541,4991094
000542,23446827
000543,24465468
000544,14231170
000545,17138265
000546,23574857
000547,21614353
000548,18964569
000549,23725524
000550,62182010
000551,12363089
000552,15850686
000553,31435127
000554,17777000
000555,15473358
000556,23268714
000557,16832886
000558,9143324
000559,18363636
000560,17583481
000561,10941953
000562,17634738
000563,27917762
000564,19441129
000565,28194079
000566,13125918
000567,10490647
000568,7548642
000569,7669845
000570,15204527
000571,36407728
000572,29509840
000573,7187434
000574,8680889
000575,29571887
000576,13705233
000577,32490298
000578,6680566
000579,34844175
000580,23520103
000581,27174705
000582,42612748
000583,20358176
000584,11270736
000585,26470742
000586,34249409
000587,8070067
000588,19490931
000589,17473637
000590,23626011
000591,32759109
000592,14640870
000593,11259131
000594,9697804
000595,12882695
000596,16312481
000597,7215969
000598,12108220
000599,9455901
000600,23868391
000601,17313129
000602,17378181
000603,6414952
000604,19073489
000605,25695715
000606,22501923
000607,12834352
000608,24494120
000609,21277315
000610,20769742
000611,17043604
000612,20912720
000613,19840571
000614,20095011
000615,7442600
000616,19479574
000617,19500347
000618,23230737
000619,26945609
000620,36009557
000621,33000451
000622,23365448
000623,18574324
000624,14529416
000625,27869488
000626,42915282
000627,25548418
000628,17965943
000629,17806535
000630,12070709
000631,15269252
000632,13107345
000633,14445850
000634,18191144
000635,44591765
000636,26288677
000637,24675440
000638,25923728
000639,14875796
000640,16217679
000641,23799168
000642,13784124
000643,30905818
000644,17853540
000645,30110810
000646,20768799
000647,16903853
000648,10971914
000649,23238162
000650,25898321
000651,72370998
000652,10343569
000653,14051837
000654,18204558
000655,8196910
000656,26208815
000657,37070303
000658,33257113
000659,11329481
000660,13130008
000661,25855361
000662,34556713
000663,18494756
000664,12640114
000665,16901852
000666,11275576
000667,14118256
000668,22050350
000669,12484586
000670,15813746
000671,34189177
000672,24256659
000673,14225262
000674,26547969
000675,26958341
000676,23931088
000677,15595738
000678,11705812
000679,14175919
000680,16459494
000681,10626678
000682,24241687
000683,20061958
000684,16399919
000685,15830425
000686,16261424
000687,17734023
000688,16123119
000689,22546242
000690,15975818
000691,20048737
000692,14137993
000693,21393870
000694,12287654
000695,8547566
000696,15627798
000697,25372281
000698,18679791
000699,28132196
000700,10225590
000701,15264014
000702,12095468
000703,13398851
000704,11556298
000705,12485252
000706,12119044
000707,13847279
000708,14976243
000709,13068546
000710,12054740
000711,12464749
000712,11831901
000713,43922443
000714,25615796
000715,15412702
000716,19399998
000717,10364979
000718,8761955
000719,11702646
000720,14397815
000721,15340999
000722,35520176
000723,16417379
000724,12336282
000725,14309335
000726,10230371
000727,19448925
000728,16742599
000729,22671404
000730,17288216
000731,7772602
000732,24443938
000733,14069880
000734,20432589
000735,5888917
000736,14910092
000737,31005127
000738,19124570
000739,12714433
000740,11875250
000741,14338224
000742,20320237
000743,21422376
000744,10751932
000745,13214884
000746,8750967
000747,19272965
000748,22098594
000749,28657416
000750,9454257
000751,16353659
000752,18232021
000753,15196077
000754,20686156
000755,19880739
000756,22585964
000757,21738252
000758,12157015
000759,13657248
000760,13081629
000761,10765075
000762,24323581
000763,23550594
000764,12251770
000765,13121593
000766,8079637
000767,20532826
000768,13046342
000769,11646971
000770,11535671
000771,8855493
000772,13969687
000773,22163624
000774,12383913
000775,11486661
000776,13390931
000777,19939655
000778,14809605
000779,15692773
000780,12681287
000781,40410141
000782,10128667
000783,21033156
000784,11278182
000785,12085277
000786,16352507
000787,10831348
000788,20117329
000789,10072928
000790,24067810
000791,11943892
