id,money_room
0,16674054.118062666
1,20926830.298266526
2,15254855.619329143
3,30684462.351821788
4,16077501.134269353
5,28742369.416302465
6,11078266.115920123
7,20803994.281547155
8,32240526.467678465
9,25721150.04018421
10,13960852.678884778
11,16498999.713673826
12,11945885.725118157
13,26392455.575163018
14,11984618.556244973
15,13961712.001734845
16,40810098.03911279
17,13657403.67660622
18,14911347.539933475
19,32936252.06290871
20,12164114.634989645
21,11867619.20352063
22,20673341.358673144
23,15510751.615193103
24,28335740.74748878
25,15770050.647746671
26,14807893.914418224
27,17818718.85171384
28,15719159.365714338
29,13896946.996056348
30,13483104.915661901
31,19209422.952846996
32,13311612.030920915
33,16574471.61766826
34,15757192.708735304
35,18653018.89583842
36,12512004.186212879
37,14343114.068201717
38,9704135.226713706
39,13547171.129727978
40,14324181.533413023
41,21807039.101319365
42,18626090.41335491
43,22568304.742274623
44,14353899.088921841
45,11814465.337120214
46,14791838.588854931
47,26275426.131595146
48,17076820.61754604
49,21120951.02102493
50,16960104.12474395
51,23553113.721811857
52,23177184.207956005
53,28202508.541003525
54,26029624.51165346
55,17944602.840586707
56,30494154.41524111
57,15756000.284157116
58,17873513.39034733
59,13796863.477705449
60,16506710.4036844
61,51034096.27233373
62,14794145.647866998
63,24362327.307014197
64,14955242.704840321
65,19116691.304144908
66,19539055.737068776
67,39086692.93288291
68,38362359.72929119
69,37181274.62045116
70,23690879.763556145
71,22489837.838577807
72,23661447.243807152
73,30552827.6697723
74,23386372.95654412
75,13714792.108629305
76,17417865.113378745
77,17177988.974098094
78,16287271.611137632
79,23817794.21631327
80,15547361.758127175
81,21516197.5423958
82,20497426.768956933
83,15366290.343055304
84,23310538.590711787
85,25907429.420424752
86,35854147.46429123
87,24739483.31500926
88,24830078.74630542
89,16629631.59321261
90,20653552.033099875
91,9047031.131707858
92,10066974.463210111
93,12683968.373723514
94,22878698.532242727
95,10040186.735135015
96,16793354.29024742
97,20681853.329709627
98,22064547.39539644
99,12805818.587149732
100,13228250.556169802
101,12968224.700917978
102,11939059.080663757
103,9595672.703895655
104,11628069.2821973
105,11274380.058555355
106,26737888.730402134
107,24053104.269477922
108,26632814.09293547
