id,money_room
0,13284643.888790142
1,18392936.678002693
2,17470348.182703916
3,26802679.32576087
4,18675976.632019278
5,28556797.99276182
6,15794521.562191855
7,18019553.8851317
8,27771202.371939868
9,28930650.074690204
10,18201614.728258416
11,15640970.309489775
12,14148364.313663535
13,20838979.046508018
14,11227798.897748336
15,11214130.128160562
16,24137229.761054523
17,10178232.68918139
18,13192501.037984181
19,27730050.6905251
20,10777456.042192934
21,14751314.719454937
22,19249252.828517064
23,19636403.99424447
24,18538051.974355623
25,13212746.742799554
26,13407445.18934618
27,17962426.92506498
28,17689586.67143947
29,13557481.677965652
30,12958431.43583509
31,16568010.663566194
32,16978331.60936564
33,19749856.731936213
34,18658981.201871812
35,16434149.565462863
36,11738028.110011913
37,12952009.071333595
38,11709163.829244781
39,13053837.95334218
40,9396676.233404173
41,18808851.600131426
42,21696979.30185812
43,37313819.099978074
44,21762461.540790867
45,13237155.31132707
46,17955323.900024474
47,23143551.448994674
48,18958837.687749915
49,24626560.481853127
50,13462694.916471835
51,16824154.140039627
52,19203356.964321926
53,32959893.29893867
54,35118480.90285794
55,17450997.26560116
56,37013664.93465661
57,13925763.173349656
58,13420144.83472449
59,11030967.072511062
60,15753529.253938232
61,47777509.10911167
62,9987203.864960833
63,28159629.622144356
64,12370420.547830341
65,21384211.088439044
66,13386043.407383233
67,48372154.57844183
68,47307570.39246293
69,42150756.66852249
70,22328682.611453056
71,20557322.29335749
72,22734445.923249505
73,35771171.191715926
74,19052623.49597944
75,8758601.563611973
76,15495354.031921444
77,14631618.09864913
78,15989753.853534479
79,20795178.31901996
80,17058459.40946704
81,16992828.571517333
82,15687996.52057496
83,13209144.329284187
84,22608573.16785369
85,27420146.422313057
86,41246905.49436664
87,25725362.297384784
88,22537704.494469643
89,24811832.26780063
90,14186754.407977896
91,11869697.360261187
92,8608875.86239583
93,11417009.887644585
94,24989925.927312136
95,9262630.132416338
96,14831223.568249628
97,19705888.56657015
98,23193538.75628182
99,19367658.23425132
100,13399828.39800942
101,16575984.422687978
102,15486580.735850476
103,11302422.916608984
104,15057410.83976407
105,12057828.640844736
106,30007243.394239914
107,31377937.27304689
108,29060902.968975894
109,36062313.08205336
110,29195224.548354954
111,40894905.375358984
112,26688384.726315044
113,21256369.34364952
114,9038819.834375039
115,8084132.805617085
116,43299157.25752081
117,8228597.294050158
118,30356986.66747468
119,14070469.980261894
120,33182942.524139985
121,18499953.453278847
122,9273487.859031282
123,31550851.095150173
124,8185170.533162782
125,15110873.13848712
126,18873618.43900769
127,18852807.04794298
128,15455315.247686822
129,9674433.002544723
130,29504345.785655662
131,31595090.038733013
132,16781483.915288895
133,24819255.533172954
134,18178796.33927476
135,24631532.85020602
136,17600969.073725495
137,14591411.221787345
138,16906431.597717654
139,17774369.85812214
140,21922230.764976583
141,18142216.59487109
142,19184193.844888728
143,14423830.334504839
144,12086579.299762204
145,23682176.57123801
146,6121422.385130997
147,14621923.712402862
148,21061531.2283102
149,24965834.94980872
150,9122125.880406693
151,10751031.097507495
152,28207090.071931057
153,15140077.662231583
154,9654114.850699743
155,12216505.14205599
156,34917479.631880105
157,14612793.778201366
158,15300174.307598159
159,9178896.867433077
160,14136213.887316264
161,35225054.82915408
162,6651046.811708443
163,22782603.223091997
164,14551087.910626248
165,14357991.639460336
166,14848287.072418492
167,16029199.320547353
168,13622902.834763246
169,15187903.241962444
170,10389293.497037062
171,19445841.36232852
172,21078633.079973295
173,23045057.708050083
174,15001500.057409894
175,34613622.68149785
176,15803338.59691907
177,20124460.46103243
178,12517002.370636402
179,15133279.40744913
180,16021859.390060369
181,11464065.665757168
182,24189908.279947232
183,64383989.77248466
184,29663124.225957707
185,24712485.86078028
186,14393214.793649603
187,69116700.70509343
188,74687541.46873437
189,51383446.55072062
190,56217455.521784976
191,13706969.340063654
192,16892058.3631477
193,11504847.537744172
194,12854326.81033454
195,11055344.236719966
196,15157311.192472164
197,35412291.26214912
198,13380056.323543709
199,20898797.952274144
200,54944386.23015675
201,88543571.21126536
202,11677540.135343513
203,26787249.562914208
204,30745939.76147397
205,29814570.896172285
206,21211272.16384687
207,22479010.587055597
208,58098629.55981062
209,57506337.85660718
210,25944139.510971963
211,35535756.126368076
212,8124746.425630707
213,20310915.73035309
214,17651990.761216052
215,18925481.146273404
216,20565462.102050107
217,38196876.67856673
218,108448417.13093397
219,43949900.49561605
220,71033290.32315539
221,27209866.64097406
222,53527109.23688646
223,11490352.936703485
224,29787387.579115257
225,52905686.07544592
226,52771042.52935839
227,44360812.95265828
228,44629869.59068693
229,5360657.4891150985
230,12172553.961846208
231,28356070.895208724
232,26153773.4426165
233,17845871.955757204
234,44746359.516437635
235,19202704.56331125
236,26467053.286348723
237,21693761.513858862
238,24740924.961838897
239,46289520.77791176
240,16121397.284373414
241,36455312.444778435
242,21173466.426188596
243,39553497.02585215
244,24637871.192628115
245,18753720.47356706
246,56934284.26860535
247,23008258.054773234
248,54291071.20353411
249,11949236.7132681
250,39723748.91586918
251,24385283.207176104
252,68148352.45216738
253,29090265.022642523
254,45795619.16247003
255,19183110.041951913
256,7940609.766291855
257,6076419.049909054
258,7068707.018214917
259,16655574.776399389
260,15827797.870512199
261,22017120.308599252
262,13177936.419089815
263,29516150.76674885
264,18995256.10828082
265,4142863.084553698
266,21710238.158876583
267,12522759.7228682
268,13900456.53994583
269,6610236.959000941
270,17940644.426104434
271,6012941.7359153535
272,9644485.419720123
273,31470766.50184343
274,8553812.12061047
275,12771379.209174369
276,15644156.946575265
277,75266560.26776953
278,49954681.809241146
279,23760015.095151734
280,53789838.91494365
281,14154453.063108798
282,7266003.774800656
283,30609307.667467207
