id,money_room
0,12896586.797942631
1,18573059.818111617
2,17676568.580839466
3,26813844.607439645
4,18746411.030399803
5,28869761.732588854
6,15291660.41040608
7,18274128.614429064
8,28540140.564446278
9,28614413.09283048
10,18351021.008638084
11,15657796.54639998
12,14126507.151638547
13,21063378.581880532
14,11147379.685767133
15,10999305.282451995
16,25471590.613529306
17,10431524.883826334
18,13403870.236221611
19,27858706.911725253
20,10587624.976730704
21,14587049.353301428
22,19691202.31205012
23,19803765.253749628
24,18670075.095469605
25,13185985.181885395
26,13618531.614191744
27,18092891.225332174
28,17958922.99241081
29,13722359.412164167
30,13142749.434368972
31,16684117.483663114
32,17216128.12542224
33,19837595.089600403
34,18559991.053172544
35,15553645.003972694
36,11633792.020013643
37,13043882.895902034
38,12088191.141524846
39,13068914.351559844
40,9747634.775488697
41,18891629.26181268
42,21985173.192795154
43,36829461.4688714
44,22762020.62562594
45,13276128.679495577
46,18109879.25659653
47,23453204.949033123
48,19128791.50898551
49,24575677.08309405
50,14340110.377454605
51,17369913.98858046
52,20057248.00282266
53,32759286.094786666
54,35364197.75656822
55,17671157.42567158
56,37231482.026987724
57,13969138.248803835
58,13227824.284173992
59,11278616.822233325
60,15740970.351858586
61,48249919.03385673
62,9852338.15748308
63,27559024.5300669
64,12092728.755679524
65,22182140.31387095
66,13774965.027999341
67,48968534.82196604
68,47819283.577069774
69,42531097.47396518
70,22107264.411157157
71,20194762.59724603
72,22597848.88404864
73,34916576.67579101
74,19038822.003160015
75,8868398.661205376
76,15368469.388316426
77,14793380.461469896
78,15909317.220122635
79,21033591.776858944
80,16966698.81343874
81,16974963.370603785
82,15537982.51978748
83,13264246.708331984
84,22766611.969181493
85,27422825.1330935
86,40970645.80893372
87,26673463.444344394
88,22254524.96750159
89,24011149.866481476
90,14507707.914697304
91,11875231.356958315
92,8765064.947347187
93,11194473.181356892
94,25098890.17149773
95,9049790.669334538
96,14496691.31402105
97,19704361.754839182
98,23029100.132047817
99,19046453.753976796
100,13288374.45291493
101,16755914.091393862
102,15352777.41894725
103,11560603.591349917
104,15655864.214695254
105,12035790.617365677
106,30239582.381350152
107,31486575.16367383
108,29047355.013207763
109,36091258.59013068
110,28706692.04475432
111,39993206.913540155
112,27538136.095660903
113,21014952.884878993
114,8854956.093989607
115,8184955.90352134
116,44808217.49316196
117,8048455.803758099
118,29636634.644041978
119,14098859.38999359
120,32642537.010109298
121,18468710.68253698
122,9300161.245172588
123,31723015.364412934
124,8367511.697143929
125,15049502.244675487
126,19194144.394462254
127,18935256.918215696
128,15311904.223677173
129,9678429.699545756
130,29909163.969366305
131,31889151.252646565
132,16495321.633358974
133,24893102.63432305
134,18208449.9206651
135,24507420.358117443
136,17420533.858729854
137,14621274.405499443
138,16829718.56309036
139,17795197.215833966
140,22137955.65781719
141,17940091.306922782
142,19177921.36403776
143,14437438.683302708
144,12040553.356375683
145,23447897.69321013
146,6227361.137518935
147,14737440.442342184
148,20906047.193934817
149,25185376.899687584
150,9285592.815893475
151,10623449.505890643
152,28577250.339450404
153,14975292.720115319
154,9445214.614144623
155,12588916.881304462
156,35022733.74201548
157,14660123.661905523
158,15141123.89056813
159,9307978.586608408
160,14235792.18729214
161,34807091.918613166
162,6559286.772972162
163,22170880.133619577
164,14397696.030082505
165,14680725.140602741
166,14914155.167742334
167,16361898.873897862
168,13806194.542894773
169,15487781.866132442
170,10377093.46510949
171,19301580.67899082
172,21251493.331753097
173,23126899.336542025
174,14843872.889605705
175,34648749.28119962
176,16089623.63306865
177,20839867.158216894
178,12604793.777260639
179,14973434.462847784
180,16046626.358891174
181,11476165.329352992
182,24423906.39765705
183,64900195.98757248
184,28852689.788532346
185,24423354.106799815
186,14841359.061812576
187,68690840.34987225
188,75875776.93218613
189,50991364.550462216
190,58043712.70306267
191,13306651.149376806
192,16529957.46421362
193,10882139.484078638
194,12469353.194071624
195,11348000.292397672
196,15051058.98157269
197,35268205.25655204
198,13395431.686477415
199,20637355.68656015
200,56006407.71849421
201,87818574.57008791
202,12324639.372048218
203,26501673.30599881
204,31221376.636482842
205,29433031.898548968
206,21062412.229283895
207,22339508.52054828
208,58437801.69428088
209,57793140.44895978
210,26858080.029759914
211,35823486.94816245
212,8169400.173196134
213,19757735.317716505
214,17509362.987905513
215,19239268.486588232
216,19995637.001863938
217,38181060.85881807
218,108649477.15591551
219,44150768.258934386
220,70311669.36699153
221,26366366.09106787
222,53267812.91777223
223,11891165.823259493
224,29265643.033492483
225,52655135.99544425
226,52910188.833045036
227,43365598.18755522
228,45074906.06812241
229,5486497.750709558
230,12446314.898065148
231,28164408.92020963
232,26842121.76565198
233,18163472.952001467
234,44889396.57246024
235,19351271.825501025
236,26967236.793313347
237,21247241.329862222
238,24488440.227114864
239,46066965.23087817
240,16114145.782804977
241,36343578.456455
242,21227056.688766163
243,40054797.24562525
