000000,13963584
000001,18014308
000002,16985212
000003,27115045
000004,16800727
000005,22643348
000006,14668925
000007,18003612
000008,26101692
000009,26621402
000010,16656511
000011,14355009
000012,17733496
000013,18413695
000014,11337672
000015,10831813
000016,18923765
000017,11046895
000018,13551556
000019,26185279
000020,10555777
000021,12912910
000022,18739537
000023,14874970
000024,12819365
000025,11880568
000026,12980190
000027,18518881
000028,17373247
000029,13746052
000030,12776099
000031,16231350
000032,15136790
000033,17727122
000034,15521762
000035,14603973
000036,10325062
000037,10815493
000038,10639133
000039,12978856
000040,9786930
000041,18760696
000042,19185181
000043,37933958
000044,18771030
000045,12687600
000046,18312106
000047,23725055
000048,20463605
000049,24941106
000050,11864243
000051,18286003
000052,22973848
000053,31522523
000054,42219745
000055,16001911
000056,30377689
000057,13410162
000058,14911264
000059,12374909
000060,14506345
000061,45041352
000062,9846000
000063,24635363
000064,12419758
000065,18935140
000066,14300856
000067,48233407
000068,47918716
000069,42560400
000070,22253537
000071,25028173
000072,23474204
000073,35987404
000074,21751262
000075,8965094
000076,16127349
000077,14064944
000078,16578468
000079,22751131
000080,20121713
000081,14773760
000082,16592458
000083,12392685
000084,22539401
000085,28767867
000086,38147370
000087,18548233
000088,21318038
000089,18821299
000090,9501643
000091,11727034
000092,8982421
000093,11812436
000094,24292287
000095,7467278
000096,14461315
000097,19192098
000098,23006837
000099,17990734
000100,13525599
000101,16834545
000102,15982976
000103,10053979
000104,12790406
000105,11972036
000106,31314006
000107,33174743
000108,28272078
000109,38445353
000110,29361956
000111,40104477
000112,30022669
000113,22111269
000114,7703579
000115,8305332
000116,39493190
000117,8003283
000118,30191293
000119,14942531
000120,30085657
000121,17598686
000122,8663730
000123,29905945
000124,10785077
000125,18218564
000126,22021342
000127,18583762
000128,15164020
000129,9468209
000130,26828943
000131,32566774
000132,14775137
000133,27000078
000134,17557073
000135,24195697
000136,16784500
000137,13430961
000138,16215279
000139,16114326
000140,22811955
000141,17233593
000142,18107003
000143,12895760
000144,11458752
000145,22475859
000146,7174667
000147,14486095
000148,20781781
000149,25705019
000150,8646153
000151,8813259
000152,29503845
000153,12882756
000154,8002987
000155,10904179
000156,35305500
000157,14432073
000158,15726557
000159,8997425
000160,13650779
000161,36590074
000162,5612647
000163,24050264
000164,14763311
000165,14760772
000166,13656371
000167,15918647
000168,14289430
000169,15624148
000170,10940797
000171,17069232
000172,19544824
000173,25580003
000174,14475548
000175,39650368
000176,12656240
000177,20129463
000178,10419878
000179,12074633
000180,12576539
000181,11569897
000182,26608583
000183,71832592
000184,28628472
000185,24834939
000186,14245289
000187,73494251
000188,76067705
000189,50938367
000190,58285337
000191,11640877
000192,10558269
000193,11644373
000194,11540490
000195,10153279
000196,14489137
000197,36789209
000198,12859314
000199,21219080
000200,44791215
000201,101645607
000202,13803728
000203,25881359
000204,27648762
000205,30472196
000206,25038887
000207,19606140
000208,57231180
000209,57623938
000210,22148227
000211,31732361
000212,7041529
000213,20033380
000214,16883947
000215,17504382
000216,21385193
000217,39849162
000218,116095338
000219,42647240
000220,74576134
000221,26130972
000222,49470282
000223,9452620
000224,29774182
000225,53144523
000226,55041293
000227,37687299
000228,44281127
000229,6817962
000230,12658428
000231,30560552
000232,26197866
000233,17748544
000234,39792714
000235,19863248
000236,27387633
000237,19312163
000238,23208415
000239,44677737
000240,16173804
000241,32866979
000242,20826909
000243,35504973
000244,22607137
000245,16200522
000246,56466246
000247,15480092
000248,48563368
000249,12162399
000250,35096934
000251,24491973
000252,67668631
000253,26074265
000254,47907429
000255,16938631
000256,6587617
000257,6084575
000258,6047457
000259,17022251
000260,14233925
000261,19939666
000262,13035094
000263,27333089
000264,18272961
000265,6469917
000266,23377838
000267,12259441
000268,12915869
000269,6676203
000270,22076714
000271,6059239
000272,6398113
000273,33792609
000274,8562840
000275,13315172
000276,10771918
