id,money_room
0,19997548.36287199
1,24332997.825769465
2,14451679.841875404
3,29188612.953521255
4,17213044.249329895
5,30042972.369186908
6,11808636.447771057
7,25031388.898251545
8,30916579.672284234
9,26407697.309296012
10,15506186.539753875
11,18892442.72519519
12,14018219.65078557
13,39191363.27811113
14,12634093.755775863
15,17821941.556016423
16,40817687.79171789
17,15721565.345021699
18,17150890.399429843
19,37076234.17666237
20,13128798.645681389
21,12889525.734221002
22,23745465.876008768
23,20903185.25491022
24,29726016.82185254
25,16656693.810682192
26,16946947.837520495
27,19426267.105190586
28,16656404.747854736
29,15695293.567409214
30,15170668.515990611
31,20940869.64718726
32,15269167.474334178
33,21525499.51402476
34,19795511.18924898
35,20223840.387802422
36,13823584.935225528
37,15234682.603341939
38,10954163.027347015
39,15081464.420915876
40,17504586.14350907
41,22106418.30475775
42,21023523.061379354
43,25374866.955443673
44,17708947.831524283
45,9885285.614762068
46,12125218.483102316
47,25542437.405221738
48,15243667.273648836
49,18428088.635623716
50,16072901.530183313
51,22714574.550361343
52,23171619.538775206
53,30655211.71977457
54,25753104.607548106
55,16265857.792153962
56,33358114.596793532
57,14510950.697509855
58,15100388.6781329
59,12326206.348168109
60,14068686.60684746
61,50482277.955235496
62,14736081.21511219
63,22084485.81599843
64,11960585.225582987
65,17156927.342941187
66,20165590.08194584
67,37360361.70626388
68,38067213.32390639
69,36623506.34202334
70,26251238.774125725
71,23863972.80578255
72,24415834.843897477
73,32294432.809211854
74,24699524.11276834
75,11924937.029678248
76,17901428.587717958
77,19085628.57056606
78,13068722.154971637
79,24008516.871529676
80,12960355.865393031
81,21245209.81208067
82,20515384.261720605
83,14625960.169645347
84,26967133.68055101
85,28716540.946321525
86,33486919.06056934
87,19258582.0450404
88,26533737.635922033
89,17687069.372186486
90,24958072.646451034
91,9629021.84398599
92,11235812.012097033
93,13858127.410143904
94,25061846.01275128
95,10299981.143179348
96,17856516.97959748
97,22145775.528329752
98,28273936.662196465
99,15361084.722055063
100,15623081.549171016
101,15572110.065258693
102,15034465.697861359
103,11262635.089233754
104,14717944.002705082
105,14291623.907053746
106,25515521.37845753
107,23544285.345276933
108,26922701.98926256
109,24677606.941720963
110,35654436.970672734
111,42705095.65064958
112,26982921.474179134
113,22588681.76148804
114,9479669.344697043
115,13075315.280074814
116,45386990.222211525
117,9220321.689044995
118,21105686.433958866
119,16136638.10889965
120,26755540.625622176
121,19712209.73922771
122,13206272.183108408
123,31618044.814604115
124,11593391.541824888
125,14299975.817599509
126,13971100.078256305
127,16109345.407072091
128,15871311.91516525
129,12879524.364326008
130,27748852.647307582
131,26262017.306776956
132,20978646.514132533
133,21437094.529276047
134,17055433.045373008
135,29952144.993421648
136,15213422.24523038
137,14287694.404832132
138,16399477.781957898
139,17226832.272607867
140,26260742.731142797
141,19533471.1890568
142,20088855.148200843
143,14709594.581539895
144,11124857.096193695
145,27085226.67556777
146,16439104.376845777
147,18164870.725104313
148,19479242.30135765
149,23011733.630967956
150,11373473.39481535
151,10994285.893480232
152,25172992.659529425
153,19132511.146575965
154,13101658.251391545
155,14347503.36920762
156,29877930.184742678
157,18056986.567349404
158,18516924.21582179
159,13868320.519469824
160,16106912.984000064
161,32064215.143554635
162,8411488.489937268
163,18929603.22111104
164,16634551.833382986
165,14851854.134065632
166,17526886.85073382
167,19408908.9542664
168,15163557.045685738
169,17880270.80894768
170,13653039.62340556
171,20741113.662336245
172,12914486.4463965
173,22623749.67270579
174,9378532.371304192
175,27149138.07390256
176,21228763.150313474
177,20147293.55890045
178,14157605.210765649
179,16228531.15256631
180,17106538.6280183
181,11870004.02274079
182,14406794.79697558
183,41642948.107788034
184,31605698.004926942
185,15137913.802846443
186,14830341.005968153
187,51070885.928970866
188,54421621.41966832
189,25309864.42586418
190,23998249.892994557
191,19479078.533704773
192,17989173.60416237
193,10055911.956807764
194,16882019.206377365
