0,21223864.823479597
1,24102895.712094445
2,14483714.763500953
3,29391340.769023344
4,17317941.66745296
5,29261476.437177174
6,11844130.278831985
7,25735756.421442807
8,27568185.767217074
9,26081762.213730246
10,15441777.672820373
11,18408172.3309725
12,15277425.625022352
13,35892489.475582436
14,12209763.585394178
15,17669875.93596989
16,41756450.70419329
17,15755348.623850342
18,17765864.63181742
19,35697355.98778161
20,12767536.531094411
21,12373410.345912335
22,22809448.943153195
23,22109250.868493948
24,29923215.413201146
25,17063290.678361606
26,16703236.566025056
27,18199265.00584821
28,16236780.785300005
29,15873552.925590828
30,15330450.564683791
31,20786445.41553616
32,15243856.48164913
33,22682813.721535813
34,20487122.57086196
35,20782363.15022765
36,14219142.471025802
37,14985604.458058938
38,10689431.647919284
39,16013797.646251213
40,18781715.341429062
41,21900199.106769416
42,20637447.68359488
43,23752674.906211134
44,16475703.344069503
45,10191584.749320187
46,12547250.963958716
47,25168713.62281015
48,15901789.025421115
49,17821896.456453465
50,17514621.43033652
51,22774338.94897967
52,23004359.69073413
53,32318917.186014168
54,25772656.378309004
55,18423579.17159867
56,35594479.171289705
57,15820448.287706275
58,17119157.941459924
59,11890640.630981833
60,14790632.86498952
61,55176810.25546379
62,14261596.320464421
63,22603551.137872342
64,13347083.662148431
65,19201716.82452049
66,20324153.355366807
67,37185009.157548584
68,37218797.15929245
69,36999681.18175837
70,27399278.872235574
71,25639755.577299003
72,26297577.262260802
73,32913835.325086445
74,24946133.660747897
75,12898782.686722064
76,18651718.80429478
77,19558188.253248338
78,14259902.613227991
79,24474465.305341955
80,13678526.530007914
81,23030217.3206285
82,19783030.014184903
83,15384732.220357243
84,28154526.634582736
85,30253431.040732633
86,32601269.09138505
87,25069153.27236238
88,27132858.249848347
89,18140455.059293713
90,24400413.509482346
91,9967363.963770237
92,11550293.827504504
93,13633210.404290756
94,25269185.198696826
95,10376178.86491404
96,17374217.652206343
97,21267880.71350549
98,27691335.67067853
99,14106303.398259794
100,15794883.562461952
101,15862177.386421273
102,14989363.957976485
103,12081109.8729591
104,13901524.241119027
105,14756466.385271257
106,26270237.710081566
107,24093077.46992992
108,27788958.763845272
109,25232876.9076597
110,33500842.04504186
111,40865347.527465925
112,25352924.2093534
113,22093301.317902993
114,9340901.171654576
115,13442946.763531072
116,45194501.46681496
117,9668747.308853082
118,22576406.371465236
119,16661219.931229671
120,25734867.359648053
121,19947333.565614097
122,13335136.013698919
123,30188404.23177141
124,11535364.944584237
125,14940920.863627091
126,14902266.548363471
127,17360113.78629035
128,15794710.222670618
129,13500394.19659187
130,27489637.053627126
131,25555721.66335307
132,20390148.989583723
133,21167926.5447644
134,17346676.199248064
135,29541380.19177167
136,15986156.066292906
137,15256772.551350547
138,17380928.457011487
139,18519578.94700833
140,24985880.195705328
141,18335243.870085806
142,20241291.21797078
143,15055306.04450237
144,10604933.538767254
145,26305732.958021253
146,16761189.639804726
147,18759398.768582277
148,19260991.723055314
149,23210384.115831792
150,10957221.17915024
151,11014655.93725806
152,26045699.3861956
