id,money_room
0,16452272.296875011
1,20608951.14837746
2,14721194.377230708
3,29803973.69197636
4,16094494.792924065
5,28932830.027434014
6,11632952.675823594
7,20604124.916087948
8,32144264.727654435
9,25475702.625852436
10,14086483.568370175
11,16637958.941150572
12,12252798.1884586
13,27339333.608008977
14,12064617.58878489
15,14890905.835169096
16,41658406.68726909
17,13372227.95870848
18,14992600.231962778
19,33298816.6373856
20,12307701.316187713
21,12136953.861001665
22,21157219.405132983
23,15064408.839806203
24,29790459.238283604
25,16708789.382534385
26,15704079.235164717
27,18152025.157797623
28,15847939.69248423
29,14522420.249102699
30,13655131.323276319
31,19363496.9152173
32,13615606.391285514
33,16129013.698050177
34,15576159.08231651
35,18498551.707299046
36,12019792.341299875
37,12922870.686109101
38,9702498.605250066
39,13563051.754877102
40,14323475.097128335
41,21207746.20829144
42,18475846.670963608
43,22364099.153478775
44,14050243.9366917
45,11773235.80208264
46,15105894.93151008
47,26165094.720902815
48,17777525.038023904
49,20890406.70867769
50,16864225.24254457
51,22766754.372699246
52,22534784.29425766
53,27207903.276987277
54,26477013.962201394
55,18343105.526004553
56,29456388.516410187
57,15830800.421529002
58,18302364.423895955
59,13751899.459557232
60,16510817.159480127
61,52017103.04028609
62,14439901.738970546
63,25133086.39834885
64,15265961.67170709
65,19305035.924092866
66,19624817.292207733
67,40194628.825779304
68,39438127.54248405
69,37210739.82930038
70,23636455.532513577
71,22646337.99462517
72,23671784.192521296
73,31406537.005703382
74,23255698.816491704
75,13482267.236886375
76,17301035.51257158
77,17229961.1391117
78,16033827.96425904
79,24016858.64303897
80,15914460.456542782
81,21928516.434858963
82,20746967.63849826
83,15346555.686427668
84,23426377.535471726
85,26430750.85126958
86,36373057.13610491
87,24251267.880353585
88,25055870.638043035
89,17755658.950287487
90,22209279.653111145
91,8876707.771498661
92,9895769.381959416
93,12783303.308182355
94,22556452.424822856
95,9844975.53113319
96,16609491.970062736
97,20327655.417362433
98,25704625.148970015
99,13733523.913718767
100,13800173.331754152
101,13107166.550557636
102,11467175.72157542
103,9147824.172529876
104,11372643.152274007
105,10817329.31796981
106,26254496.50360847
107,23942533.09761921
108,26203419.89306137
109,30877959.814288694
110,32800531.209338926
111,40478615.95932403
112,26188691.96735408
113,21353400.191816468
114,8668513.752057815
115,10561200.011106128
116,44260986.198646955
117,8173699.226087982
118,25046079.29944644
119,12254078.628139937
120,28269363.675256953
121,17955707.315667197
122,11189852.422992438
123,30331544.65698134
124,9862041.8190293
125,13302455.407443138
126,15884498.498998456
127,17547445.27875609
128,13804018.317588195
129,13728596.997460492
130,24288764.98662041
131,28485241.21975689
132,18853260.603523236
133,22174058.074668847
134,18055006.04241683
135,29756731.219729424
136,14599983.747671796
137,12767110.660667934
138,14282992.43901686
139,15048340.599714335
140,23229001.667814244
141,19584829.583714616
142,17338281.369919125
143,14434819.910022184
