id,money_room
0,15848304.225617232
1,20419515.512155205
2,15064775.920506489
3,29968609.371999253
4,16035733.18603266
5,28833775.476851672
6,11681468.615995862
7,20723983.499225643
8,32943273.48806735
9,25489908.868492343
10,14162946.612221524
11,16905059.61360742
12,12051129.526167866
13,26933263.55583553
14,11916369.110129714
15,14746262.246265782
16,39238643.507319316
17,13402011.74105553
18,15042118.482217114
19,32612840.679436833
20,12068816.110924311
21,11898010.184417414
22,21079030.62106826
23,15590987.337780818
24,28700235.63777164
25,15859087.807838265
26,15142177.935924836
27,17990614.361662477
28,15768139.638609108
29,14453761.571554348
30,13872323.07668246
31,19147613.988496657
32,12964360.220991477
33,16274783.223519579
34,15815600.170211501
35,18500491.54971308
36,12244207.95483359
37,13499321.316671481
38,9580405.050665656
39,13604008.99868216
40,14599892.64240639
41,21468572.268251777
42,18564763.687467787
43,22661537.34042046
44,13690213.851420188
45,11433231.24335062
46,14492851.838077882
47,25728654.025632948
48,17317674.169159554
49,20374293.11141084
50,17024193.64339307
51,22892216.441045493
52,22767246.314744987
53,27323097.280689687
54,26681710.824517477
55,18185051.608153358
56,30518820.09293869
57,15807255.628042653
58,18246047.486461237
59,13392461.768523764
60,16457711.13675512
61,50801166.49474242
62,14352234.484289404
63,24988387.70736459
64,15163245.504207492
65,19321846.984972622
66,19716674.85558712
67,39323008.97352555
68,38638300.14004376
69,36910875.65113242
70,23555519.782100804
71,22681263.980467863
72,23640064.98905308
73,31050332.463041596
74,23152107.70004704
75,13495583.093416106
76,17163066.311779805
77,17126875.83334428
78,15780157.326796982
79,23717539.298347764
80,15533904.675112829
81,21473838.483817317
82,20945002.15676153
83,15301050.59700676
84,23503095.10351594
85,26300624.238986365
86,36206273.10030228
87,23755817.074050054
88,24755266.569433935
89,16616263.8296167
90,21882379.759770863
91,9067791.639561048
92,10179409.393232632
93,12948279.454206947
94,22973586.308577012
95,10036158.56370452
96,16549102.996536944
97,20437647.92891516
98,25534217.584760733
99,13092818.152700383
100,13485507.55160109
101,13289005.271274172
102,11755251.661630599
103,9424203.024117745
104,11377367.904430749
105,10985907.631857917
106,26271890.0536479
107,23918113.728243403
108,26320444.24753274
109,30898311.67772069
110,32866385.225273527
111,40548245.44516603
112,25529701.675616354
113,21307447.563830517
114,8527334.376548115
115,10304641.327158837
116,43896720.55980198
117,8115821.088550247
118,23951352.666448593
119,12517850.360417627
120,27592363.95517745
121,18309048.23022069
122,11070152.870295113
123,30121919.033130493
124,9861707.880117403
125,13282823.405100778
126,15059495.315472167
127,17593113.322922934
128,14127038.656724809
129,13744546.152098868
130,24314560.578170016
131,28806541.364892308
132,18953047.568175003
133,21988209.33251357
134,18315888.783408906
135,29522016.685961805
136,14803442.392344195
137,12752152.668626692
138,14517906.439672593
139,15116125.80182062
140,22914861.839690562
141,19300660.843545604
142,17164273.070316825
143,14229939.599125613
144,10378676.551572518
145,26650535.042424
146,14805550.308099702
147,16243926.953300547
148,17925228.291503966
149,23780244.892423872
150,9896630.945557367
151,10787351.826404355
152,25495692.15051632
153,16367060.570538338
154,12315170.515796738
155,11128398.520673105
156,30348385.485107407
157,20741527.187215198
158,15481018.303506706
159,11827149.72719475
160,14855797.468121415
161,30270837.799426317
162,8149480.743423652
163,19774067.979229905
164,16431918.066996474
165,14306747.380266204
166,14641316.63259673
167,16708883.450765416
168,13504626.73038677
169,15076272.862943556
170,12881069.714646496
171,24588779.761132404
172,15437844.284727901
173,32303468.444210865
174,10884110.77061525
175,31691236.57943985
176,18561955.954475682
177,25443639.42642419
178,15666178.71261406
179,18598209.693024836
180,19443151.32477182
181,13091237.872460851
182,21427893.0530428
183,58489883.47716613
184,26594860.582376003
185,21221173.828836046
186,18273709.51429749
187,56134629.445388526
188,62946725.985008374
189,37753218.56904692
190,38039654.195118375
191,23785786.59015199
192,24357073.171564683
193,11183428.435179928
194,17529664.189122397
195,11591579.515245272
196,15422708.116195139
197,25649505.4404551
198,11330632.05997296
199,26783177.934953906
200,44921453.69308954
201,57650702.56028533
202,16037876.0314404
203,31155396.899041258
204,25031789.04969006
205,30098263.143576942
206,14621032.219708525
207,27055927.33755268
208,51886027.642581634
209,50703062.85933258
210,25608870.51791784
211,33126011.403888725
212,8826302.635596415
213,19500203.038810853
214,18018362.783472087
215,18593927.98912829
216,25536141.936082236
217,27531787.234604828
218,84433877.57307388
219,42896498.26440294
220,50454577.88429308
221,22594407.83608614
222,42581836.992671125
223,12438986.064871337
224,27067706.17512531
225,44582503.61378939
226,48948610.78131002
227,34662311.394125775
228,45709076.05656521
229,9457594.829368724
230,14158872.304742735
231,23202989.29307859
232,21246530.38685177
233,19246061.8619384
234,54266957.89656624
235,15109675.115402415
236,18015285.52393758
237,14763264.719440512
238,17340563.16612284
239,66078421.40349263
240,12334377.734368673
241,35151666.62162709
242,26456290.314290926
243,28473910.62243268
244,25658233.364742696
245,16094819.49429125
246,47825487.29906374
247,23558336.571167756
248,42159023.09596722
249,14932362.10909506
250,32716920.870816536
251,18786617.26918897
252,60561707.53077337
253,24095562.784670565
254,37903550.92090278
255,17076984.12571713
256,8751928.017343862
257,8797210.474548675
258,8916868.557969604
259,15317431.699455485
260,18217138.57475141
261,22996180.79367079
262,12124221.073979463
263,31839863.002790563
264,12784312.745063746
265,8232334.137947055
266,16533311.248026986
267,16138435.445502367
268,16292053.630287446
269,10689944.924993562
270,16231464.852622785
271,8493231.197859114
272,10018172.734922392
273,26536299.33196955
274,12970301.244163997
275,14780354.008714437
276,24514262.919394996
277,59955085.7048509
278,39072599.79923956
279,22482569.633609112
280,46942380.263496906
281,16045521.312701222
282,9598574.670205649
283,32029397.80072622
284,34894920.18143752
285,40383971.35247344
286,44136264.56277728
287,11439217.014631208
288,12953184.244228996
289,11081900.25510414
290,16497639.026386641
291,25115601.160426125
292,37914043.37412576
293,26440307.956621975
294,21036988.265191473
295,9876405.451435387
296,29489470.785091203
297,16928829.71359916
298,21975714.317513324
299,21535612.67868767
300,20676539.253565665
301,24546355.01908919
302,12146939.874929553
303,27160383.566584855
304,16391655.970549926
305,15066260.368411828
306,17280618.866673406
307,16790801.560491998
308,17081403.371587854
309,9887732.421529494
310,16486123.89965586
311,9912888.735978726
312,9871983.838389372
313,17713106.721723314
314,8924577.992763733
315,12175942.557635527
316,11573495.45287494
317,13537477.897583995
318,21668692.181669265
319,21874370.464166697
320,10412991.737399068
321,12674709.60057566
322,25649312.45889478
323,29132336.278192285
324,24148591.75598166
325,22607536.39469768
326,11828620.485411935
327,17182016.39198124
328,11851200.530909361
329,18077610.549207196
330,14454736.707237676
331,15893998.97541552
332,12248379.676785056
333,32257180.329393316
334,14068853.818338107
335,11752965.069789682
336,10885858.321735552
337,9106347.008259932
338,25359124.07410001
339,12284746.592831854
340,17073926.479524937
341,19799121.97149183
342,11733787.776007239
343,19995170.301634774
344,14005265.761670321
345,14709250.422204047
346,12450731.230964165
347,15396211.673806056
348,12461918.587121133
349,29131320.029279456
350,12061294.718893744
351,12770771.962976854
352,10134288.345428888
353,22491502.287809223
354,12887754.3768944
355,13410260.681143742
356,30180412.518251456
357,27546315.56416948
358,14363523.41543822
359,10866440.740721432
360,33492728.20058656
361,31763675.616874553
362,14308252.592451967
363,21049868.515915316
364,47076419.073404856
365,30919260.66641885
366,16077747.520436741
367,12951136.010252852
368,31920059.261495203
369,29252768.171296395
370,18975622.086982016
371,59940313.16970812
372,94271915.71406111
373,25473665.09847822
374,81135420.4059788
375,24788182.987822197
376,26209399.68180921
377,27196288.035478514
378,18588354.239212267
379,16127703.293461569
380,27340078.71998541
381,10801618.394847497
382,28606801.891108185
383,27634852.232440278
384,16555878.114819791
385,47741655.358990304
386,83356420.40277538
387,45579613.71574213
388,35747793.76597245
389,17225054.253354236
390,18820650.56962077
391,35289013.40165369
392,19562775.024733882
393,11590575.896072606
394,11535085.780485604
395,17003305.969977807
396,12681015.662155388
397,13201759.121303968
398,13269067.940126361
399,12980223.94177847
400,12980223.94177847
401,14509114.950402733
402,54098867.23833224
403,42001136.95111433
404,44659049.32436705
405,13361141.00460472
406,12151173.245487776
